Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
6.06,0.5657676525378634,0.2601232585992381,0.6134920242220421,0.38285843179023704,0.21528922910186987,0.9726297341960022,0.6611564472267908,0.487197483354155,0.5344009416956403,0.7825899144157109,0.7813452121429076,0.3529077239928782,0.27434334923428594,0.2816147963786797,0.5246856924169289,0.6797564732996229,0.35377860913780257,0.3458610774063615,0.4878140302701408,0.3642630976916754,0.3444674917161734,0.4318499221846661,0.7724169271413377,0.2607002451958036,0.9822814786577396,0.3003512272887008,0.8769378281547109,0.90718160011496,0.8374510060502107,0.16877118509279132,0.36119013695314983,0.10658452336194824,0.8087644070491657,0.9582689254519057,0.8321816169456293,0.08518642079990846,0.22918346867344697,0.09304457237681074,0.7855573802239679,0.7181405489811539,0.695120751270377,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.07,0.4652508891748373,0.15314161322551234,0.42068312869145696,0.3767582872211932,0.40692697975394804,0.9852380191154974,0.29912653647750176,0.2921194532783211,0.526007420952439,0.9002608196706117,0.9406770580171546,0.341817802819655,0.1891718319546989,0.28077507011613534,0.5569349924130603,0.6725795030584578,0.17578491900544346,0.3482907315110175,0.37742346231341495,0.38134447501901114,0.3374587166063989,0.467756658030976,0.7687717902578575,0.2636551086468506,0.9798483007826606,0.3103061512831289,0.8851230739332809,0.90718160011496,0.8374510060502107,0.16877118509279132,0.36119013695314983,0.10658452336194824,0.8087644070491657,0.9582689254519057,0.8321816169456293,0.08518642079990846,0.22918346867344697,0.09304457237681074,0.7855573802239679,0.7181405489811539,0.695120751270377,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.08,0.5565789364990841,0.30912078872007287,0.5220121347710709,0.3788415400254941,0.47049998328927806,0.9870868611443562,0.5981878873532445,0.5039737368254507,0.510631703543531,0.7782570779359324,0.9382769514235463,0.35039753451783184,0.25361081985096057,0.2812626532462801,0.6035393760384522,0.675000718889609,0.39935338723778635,0.3515421881473415,0.2996561703596208,0.4480554351592563,0.33807305903988905,0.45972611035602684,0.7657580686336125,0.2580071253323961,0.9817880289814358,0.30053752467188843,0.9260180830400344,0.90718160011496,0.8374510060502107,0.16877118509279132,0.36119013695314983,0.10658452336194824,0.8087644070491657,0.9582689254519057,0.8321816169456293,0.08518642079990846,0.22918346867344697,0.09304457237681074,0.7855573802239679,0.7181405489811539,0.695120751270377,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.09,0.5641022464230468,0.5190260380558862,0.3707730523222583,0.37797625586035455,0.5360896006480124,0.9836372048621415,0.6379974650174383,0.4021916711647897,0.7079512051439885,0.8131653681361284,0.9015009364867232,0.3490446768428086,0.22397820051348027,0.28220510961524425,0.6228333559362133,0.6795166028477873,0.4782473985852995,0.3569176222879413,0.38020999105036735,0.6323319095167754,0.3397747527326054,0.6859349040293967,0.7652811374572339,0.2716889452863316,0.99041984657977,0.31353918058612607,0.9100335292105601,0.90718160011496,0.8374510060502107,0.16877118509279132,0.36119013695314983,0.10658452336194824,0.8087644070491657,0.9582689254519057,0.8321816169456293,0.08518642079990846,0.22918346867344697,0.09304457237681074,0.7855573802239679,0.7181405489811539,0.695120751270377,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.1,0.6546064412554036,0.26863535845384545,0.24142323840179403,0.37966252010369406,0.27478918332516156,0.9855641718579984,0.5597396319075791,0.49413168351276937,0.257213182866483,0.820082765188336,0.8687990951543956,0.35190919825044276,0.23470791506950128,0.28220763014889627,0.576624777617272,0.679785248182232,0.6765466636288178,0.3526911333282001,0.3101038321126528,0.5503345202476151,0.34227633497624055,0.19918328242085304,0.7648114442619098,0.2471314514808549,0.9741234564026318,0.31035065553081154,0.904073939317735,0.90718160011496,0.8374510060502107,0.16877118509279132,0.36119013695314983,0.10658452336194824,0.8087644070491657,0.9582689254519057,0.8321816169456293,0.08518642079990846,0.22918346867344697,0.09304457237681074,0.7855573802239679,0.7181405489811539,0.695120751270377,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.11,0.5556736278032555,0.46486232045194864,0.46587252487076647,0.38126282915304,0.38199219422824116,0.9876815393023496,0.23509774578046105,0.5562224441336809,0.5683412072587863,0.89719173785151,0.9164033410356911,0.3478544893131037,0.24723870534886494,0.2832081963926498,0.6504050211453387,0.6811607168885772,0.717712954817519,0.3517480236249817,0.7656198968621113,0.22689011580044216,0.3461467011377728,0.36964872639802593,0.7626677636587882,0.2591079523090736,0.9710055380087477,0.30276195296957553,0.9146623229293489,0.9012897632232302,0.8445910430445593,0.15909432573387372,0.17027354828611685,0.11876382724111423,0.7547237022524591,0.928827268407495,0.804548411010378,0.1151235401399795,0.29775864973187294,0.1427744582035979,0.7742678821128703,0.7047915082914344,0.6102929974113529,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.12,0.5412943444543037,0.5506943205687955,0.3254685130512489,0.3820022242148555,0.38667547464781354,0.9866898458621192,0.41027130864609873,0.3651845493661199,0.44473800418337817,0.808767847445985,0.851458905594642,0.3526105922243943,0.4333473195246924,0.2862984849305299,0.5942261354387752,0.682683497643322,0.4782790076163703,0.3490513560262052,0.285583004850563,0.405021547710132,0.3446940861440808,0.3345900474332235,0.764136661474768,0.2642723361593271,0.9815408505651622,0.3158146568174445,0.9159187552495354,0.9012897632232302,0.8445910430445593,0.15909432573387372,0.17027354828611685,0.11876382724111423,0.7547237022524591,0.928827268407495,0.804548411010378,0.1151235401399795,0.29775864973187294,0.1427744582035979,0.7742678821128703,0.7047915082914344,0.6102929974113529,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.13,0.6329399189965987,0.3438210901343046,0.17923591559004803,0.38303945098151715,0.5506849756764738,0.9823248624284904,0.7114393071684724,0.40883327792760227,0.5525101954687948,0.895333349644079,0.8012741717629908,0.3510298774775009,0.2810458585202671,0.28888136472265913,0.5916159284697072,0.6832375968686843,0.3537665381279309,0.3551353915003652,0.4558976533328907,0.38324507795619756,0.3418013364523276,0.5028426205958478,0.7642842962905902,0.2484876212531093,0.9724706499979687,0.30821161550005627,0.9117165943409447,0.9012897632232302,0.8445910430445593,0.15909432573387372,0.17027354828611685,0.11876382724111423,0.7547237022524591,0.928827268407495,0.804548411010378,0.1151235401399795,0.29775864973187294,0.1427744582035979,0.7742678821128703,0.7047915082914344,0.6102929974113529,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.14,0.49287595843912796,0.30640224116643866,0.6081467462255894,0.38689436440962144,0.3525899934279138,0.9823931723438982,0.0812502331060081,0.5398790478095492,0.48808852133572245,0.8496870535262584,0.8356097392195654,0.3495201423568588,0.2677061583556348,0.2879486983675008,0.5613905389029726,0.6813051882909154,0.4738176926841495,0.3551141428443074,0.35094662115752717,0.43476880883889635,0.34279933721998646,0.4594623160114675,0.7612908370009919,0.2708412061219456,0.9697226026051586,0.303525927268268,0.8920439474505493,0.9012897632232302,0.8445910430445593,0.15909432573387372,0.17027354828611685,0.11876382724111423,0.7547237022524591,0.928827268407495,0.804548411010378,0.1151235401399795,0.29775864973187294,0.1427744582035979,0.7742678821128703,0.7047915082914344,0.6102929974113529,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.15,0.5400450132220336,0.32090381996360673,0.46759499300993346,0.38414626262518947,0.2463123088007304,0.9829421443081661,0.5410943721712584,0.3560707331142652,0.4239281750384478,0.7449683719819769,0.8239000192113259,0.3503663272709723,0.3430753372702924,0.29028921020127285,0.5611277382382188,0.6783466025064859,0.3861995353158312,0.3538013865462126,0.7229419877517009,0.22972870917769495,0.3422786715909112,0.6511646443417503,0.7620272728383615,0.24938516578051217,0.9707652068182355,0.3058231785388301,0.901415019386298,0.9012897632232302,0.8445910430445593,0.15909432573387372,0.17027354828611685,0.11876382724111423,0.7547237022524591,0.928827268407495,0.804548411010378,0.1151235401399795,0.29775864973187294,0.1427744582035979,0.7742678821128703,0.7047915082914344,0.6102929974113529,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.16,0.5593934752370474,0.36406877805134696,0.45962464030045114,0.38330362701069287,0.3321914075412357,0.9833817699773402,0.4679973419274006,0.7133139770438746,0.6177477860261291,0.8244876089247111,0.8997927306312317,0.3498224377610626,0.29700507662588826,0.29411763529492774,0.5812761424060839,0.6830723454278642,0.6333687243435344,0.3515648130297002,0.5214944344349424,0.562372582690891,0.33667452357018846,0.4398787294010793,0.7631981963353454,0.2927158971477728,0.9795697568919133,0.30290324040746697,0.9100995553570819,0.9012897632232302,0.8445910430445593,0.15909432573387372,0.17027354828611685,0.11876382724111423,0.7547237022524591,0.928827268407495,0.804548411010378,0.1151235401399795,0.29775864973187294,0.1427744582035979,0.7742678821128703,0.7047915082914344,0.6102929974113529,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.17,0.538026067431167,0.41892100878081395,0.6439775855507057,0.3875157533113134,0.37218806286732425,0.9835412723412937,0.33271854446211435,0.4862789604878337,0.33817792277553593,0.7936643177570728,0.8983058618545066,0.35654611911431644,0.21944807977646263,0.28900949118565933,0.5899802253511894,0.6836819261716345,0.3640462019231183,0.35640820445702204,0.5588190143985243,0.49391022448496447,0.33877834300736964,0.4156412061057848,0.7631891143906557,0.25254962692383476,0.9703800709506067,0.303715086331529,0.9039412498880282,0.9012897632232302,0.8445910430445593,0.15909432573387372,0.17027354828611685,0.11876382724111423,0.7547237022524591,0.928827268407495,0.804548411010378,0.1151235401399795,0.29775864973187294,0.1427744582035979,0.7742678821128703,0.7047915082914344,0.6102929974113529,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.18,0.49784989573044186,0.41667482012082546,0.6837359982358264,0.38999622716587634,0.37724503944992105,0.9891046337517576,0.5942958117060861,0.3280413931911639,0.4168514758907982,0.8412336726253793,0.932237255285143,0.35401642701629754,0.2628853576740262,0.2938713814162561,0.5760986880717939,0.6797892772947911,0.3298717711464363,0.35287665898369625,0.43301913438494255,0.4032942237776842,0.3393226327284822,0.4913790575326251,0.7614002917110687,0.26655932287295814,0.975321715795288,0.30761031942535055,0.9039373160216222,0.9012897632232302,0.8445910430445593,0.15909432573387372,0.17027354828611685,0.11876382724111423,0.7547237022524591,0.928827268407495,0.804548411010378,0.1151235401399795,0.29775864973187294,0.1427744582035979,0.7742678821128703,0.7047915082914344,0.6102929974113529,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.19,0.5234734253694006,0.4852458484045554,0.7689022826316467,0.3917594370480879,0.1859690544474673,0.981249602199422,0.6807422949240163,0.6432305092001869,0.22508848064181208,0.8672854253462541,0.8908692827469888,0.34649646764018627,0.3098542163092315,0.2929396072341319,0.5579864893943076,0.6851866346574651,0.16218854457109888,0.3512327425540711,0.625157731397429,0.5549466200596775,0.3373484482695197,0.58447281772645,0.7614724426201711,0.2585489099485381,0.9723239908183947,0.3034543873716373,0.9227786333122996,0.9012897632232302,0.8445910430445593,0.15909432573387372,0.17027354828611685,0.11876382724111423,0.7547237022524591,0.928827268407495,0.804548411010378,0.1151235401399795,0.29775864973187294,0.1427744582035979,0.7742678821128703,0.7047915082914344,0.6102929974113529,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.2,0.5992794636335912,0.34563659331288665,0.7146459531380813,0.3909637276061222,0.26775967252591615,0.9871891391249387,0.4087376183089475,0.6445831877851553,0.46246269516534966,0.8241368430477056,0.8095515025424316,0.35201060629522374,0.23984725510923077,0.29775266104824283,0.6286504308405317,0.6894738621275849,0.5648766523297368,0.35368889426795036,0.5785184820403759,0.4598041116946039,0.34426479849573965,0.5344181050088288,0.7626301340381696,0.23511949113729802,0.9741348893221744,0.3011007562446295,0.9120530823279882,0.9012897632232302,0.8445910430445593,0.15909432573387372,0.17027354828611685,0.11876382724111423,0.7547237022524591,0.928827268407495,0.804548411010378,0.1151235401399795,0.29775864973187294,0.1427744582035979,0.7742678821128703,0.7047915082914344,0.6102929974113529,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.21,0.5588934509937885,0.339683678492408,0.4377976611515848,0.3881453361760405,0.45276257197079145,0.9851715306386182,0.4469544577215565,0.2457070580821039,0.6219942560799723,0.8333705208611715,0.8403373304951387,0.355422432653306,0.22706056190519774,0.30256498896954653,0.6109448669906801,0.6931510150432052,0.5419837975409401,0.35692614777687126,0.23436227840003854,0.7075166052852131,0.3421960125731971,0.4656446412324753,0.7638924658246093,0.2726638260133165,0.971752670749602,0.3097795578069267,0.9189111532464036,0.9097072020807624,0.8026689933996556,0.12452732248408127,0.23054605888054436,0.06522325182195088,0.8156770699235096,0.9401720643711928,0.8050308029046216,0.06710488912733314,0.36613691076479027,0.12213713658164904,0.7641157559752438,0.6922917382678446,0.5702980367439539,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.22,0.5733954240115011,0.3354950706123381,0.5110883210466617,0.39970036085482263,0.2227493441895076,0.9823441826177479,0.19430505354972993,0.4701033774688703,0.4797892885195765,0.8305662251372175,0.9048110505252076,0.34929114265930394,0.09768617605004515,0.30151464810464645,0.585940626258858,0.6921481362883233,0.7172781451960777,0.34865048989565395,0.5448572273979129,0.7337652239078505,0.3497920062907127,0.5950608060880747,0.7617866787137393,0.2526284417127176,0.9744850792025392,0.3088450932011,0.9029513509227947,0.9097072020807624,0.8026689933996556,0.12452732248408127,0.23054605888054436,0.06522325182195088,0.8156770699235096,0.9401720643711928,0.8050308029046216,0.06710488912733314,0.36613691076479027,0.12213713658164904,0.7641157559752438,0.6922917382678446,0.5702980367439539,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.23,0.5531229535552311,0.24174244623738161,0.7278474471189704,0.3931602563787191,0.23400086414780596,0.9877154951486925,0.27755119529021854,0.45242217300640064,0.5507676165463877,0.9263705984672015,0.8832883566188041,0.3550316944954517,0.3597195763816039,0.304939024534292,0.5598223763148655,0.6947702572549259,0.2386660095283082,0.35442497406596374,0.40696438483422126,0.5119030311098545,0.34306641162253015,0.39241296141132853,0.7627866307265485,0.24208459582181252,0.9743069757758054,0.30225955009752425,0.9257754440553052,0.9097072020807624,0.8026689933996556,0.12452732248408127,0.23054605888054436,0.06522325182195088,0.8156770699235096,0.9401720643711928,0.8050308029046216,0.06710488912733314,0.36613691076479027,0.12213713658164904,0.7641157559752438,0.6922917382678446,0.5702980367439539,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
6.24,0.5376728386056556,0.223560830343013,0.49855478424054045,0.3982773022740691,0.32192730542112696,0.9897294646457642,0.369015717086846,0.4705290203303072,0.35250360863416574,0.9010794695261852,0.7342416329913259,0.3629024414820634,0.31618468676729883,0.30202910839822295,0.590816419485277,0.7027694551463988,0.41773256884714804,0.3585497570739662,0.2620572718635148,0.4292740191988935,0.3443235297516942,0.48120812244637357,0.7627113302431692,0.250776301063111,0.9673108779658657,0.3171380654377671,0.9310657391864741,0.9097072020807624,0.8026689933996556,0.12452732248408127,0.23054605888054436,0.06522325182195088,0.8156770699235096,0.9401720643711928,0.8050308029046216,0.06710488912733314,0.36613691076479027,0.12213713658164904,0.7641157559752438,0.6922917382678446,0.5702980367439539,0.38001457239542635,0.08274765560651831,0.5207938226452906,0.40870535817022,0.638144428971632,0
