Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
5.07,55.1038464535268,34.5319556065471,43.9420163495817,40.3289321659068,10.327917911281,0.251542298954154,3643.69049326012,4534.4295944958,9.33786319681313,26.8431047187721,42.4008171081287,2702.73786745737,73.3776592773968,119.506095305877,0.457400370903192,81.782804023678,50.0721765545209,2632.55148524613,23.4906870051545,49.7307179129357,3100.00362685959,22.3765472126154,67.3108622994059,221.69292486588,341.795049726224,94.2615787731482,78.7095712744331,31.7052720944185,9.62285668547449,26.0794711628274,7.01740829898944,18.4650150399336,1.84991161460686,32.3638872134549,14.7358051860412,23.2077467960606,1.03165541482901,17.8473978487105,2.59521295902208,5.24074733922794,2.53684598223612,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.08,63.3960776514938,35.5835191499723,45.955187299169,39.9227954603612,24.3691516802096,0.251301764743949,3695.24098840783,4519.06948325922,9.41735357233193,27.0715908752547,42.1474221510311,2704.51537501435,73.7079309427525,119.353542707506,0.510637031968573,81.6540007556993,48.9663954186354,2634.21801984176,24.8439761937578,50.409515294273,3101.50149761752,23.2130017401001,67.2809816178353,221.384752404896,341.966160440038,94.2952432880099,79.0892861949117,31.7052720944185,9.62285668547449,26.0794711628274,7.01740829898944,18.4650150399336,1.84991161460686,32.3638872134549,14.7358051860412,23.2077467960606,1.03165541482901,17.8473978487105,2.59521295902208,5.24074733922794,2.53684598223612,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.09,62.7767798855711,39.1855522282669,44.7135330120875,39.7035726765281,18.9393449562987,0.25208822018447,3675.61671558449,4536.16884801676,9.25509824939873,26.9242345032528,42.1797681456401,2706.09899361586,74.3798898219093,119.235264478305,0.530754763239263,81.5050369949577,50.1543065468857,2635.99693040426,25.1441600524297,52.7751303112817,3103.15549564543,22.9283480875535,67.2391655968343,219.661678985585,341.905514986607,94.3407706472233,78.7283016357232,31.7052720944185,9.62285668547449,26.0794711628274,7.01740829898944,18.4650150399336,1.84991161460686,32.3638872134549,14.7358051860412,23.2077467960606,1.03165541482901,17.8473978487105,2.59521295902208,5.24074733922794,2.53684598223612,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.1,60.6439497269092,39.2621977753035,45.7446448066591,39.5818667831007,19.0790665463021,0.250704005783225,3641.59712139199,4472.49501416972,9.29502167888787,27.0557496138477,42.2705741947553,2707.49626402316,74.476488366742,119.178579095454,0.536329455198322,81.3068182753856,49.6760740727158,2637.51713234707,24.638628360839,49.9457176613778,3105.4645372738,22.5518625159785,67.1465059736435,219.726531005057,342.365106636248,94.3862824227379,78.4801699726656,31.7052720944185,9.62285668547449,26.0794711628274,7.01740829898944,18.4650150399336,1.84991161460686,32.3638872134549,14.7358051860412,23.2077467960606,1.03165541482901,17.8473978487105,2.59521295902208,5.24074733922794,2.53684598223612,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.11,68.5292272648405,36.071668104035,42.5025971889833,39.469398361869,20.5873350387964,0.249576611679221,3674.94756237099,4527.70087812235,9.38793645092156,26.8793205682966,42.1176282321633,2709.40546217919,75.2427855596253,119.143958651099,0.585034270886708,81.1290778644385,50.0522780866486,2637.69458715826,23.7881358972108,50.4348795091834,3106.72055000533,21.7507509076191,67.1189791222905,220.474958573151,342.126677223101,94.4029796799913,78.6332559050039,31.865514340303,9.35261969982117,26.2319838652368,6.98135575014938,18.0233926604786,1.93528102521796,32.7283092789793,14.793506980678,23.1439991622761,1.06410893731784,17.5841124078409,2.57437996349771,5.2688335036105,2.54933458222572,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.12,71.1330729532844,32.9158563140213,46.6774434683212,39.422096166789,12.1303760311398,0.249154748123313,3668.7278243644,4546.40995023539,9.37670493312981,27.0135295084794,42.5764002704246,2710.42437717647,74.9784917139549,119.140995856287,0.577079233097081,80.9863464507597,49.3590896978754,2639.6857653677,23.3540895630025,48.3296542280442,3107.9489102416,22.3713422078905,67.0375470171426,221.152783502065,341.99602368655,94.4279599480532,78.4237230138334,31.865514340303,9.35261969982117,26.2319838652368,6.98135575014938,18.0233926604786,1.93528102521796,32.7283092789793,14.793506980678,23.1439991622761,1.06410893731784,17.5841124078409,2.57437996349771,5.2688335036105,2.54933458222572,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.13,62.6017383293691,34.7926558680923,47.3817631174821,39.4813055804402,13.5741740626721,0.25373986698928,3650.03860393593,4490.2808875828,9.34275002666619,27.244235837007,42.0779336459297,2711.29651215021,74.661884485015,119.152801544448,0.524504825159403,80.7998282564337,49.4505293792751,2640.2346166873,24.2986474375008,48.3863661408149,3109.0745686324,21.5121487096773,66.9562404525871,222.457910577203,342.044903861283,94.4477351328723,78.1714437218792,31.865514340303,9.35261969982117,26.2319838652368,6.98135575014938,18.0233926604786,1.93528102521796,32.7283092789793,14.793506980678,23.1439991622761,1.06410893731784,17.5841124078409,2.57437996349771,5.2688335036105,2.54933458222572,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.14,60.0933562046859,38.6882314425746,46.979610916215,39.5033024975664,12.3891449786509,0.250474192398216,3692.0845519645,4532.15615842631,9.3750136870971,27.2528131269729,42.1811826141919,2712.62152592414,74.9405916527132,119.179935637413,0.539160564966712,80.6800393128725,49.2252780274566,2641.60094741487,24.8514568823435,49.3290640715499,3110.0930968612,22.987607226885,66.8817287387218,223.805694482258,342.419980803794,94.4557147738468,78.3812504916437,31.865514340303,9.35261969982117,26.2319838652368,6.98135575014938,18.0233926604786,1.93528102521796,32.7283092789793,14.793506980678,23.1439991622761,1.06410893731784,17.5841124078409,2.57437996349771,5.2688335036105,2.54933458222572,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.15,63.8403324267444,37.4217850920629,43.1399960876216,39.6270538393859,15.2814191188024,0.251718421810294,3669.36256376336,4525.08914706995,9.38213364072945,26.841781594412,42.325394431781,2713.92959502703,74.5511799376094,119.239071488885,0.578904520273309,80.5781393416116,47.3255425720352,2642.50449499666,23.4142507328224,50.4880644257247,3111.22905862043,21.5212065460437,66.816662292613,222.664308777181,342.099382231256,94.4410765605093,78.4543984958025,31.865514340303,9.35261969982117,26.2319838652368,6.98135575014938,18.0233926604786,1.93528102521796,32.7283092789793,14.793506980678,23.1439991622761,1.06410893731784,17.5841124078409,2.57437996349771,5.2688335036105,2.54933458222572,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.16,66.3004025254332,33.6242598037371,47.8465442891513,39.7128079337107,11.744948905932,0.249804584353591,3636.90957382748,4545.5109122782,9.32834327706006,26.9423949401965,42.786175244721,2715.41048597646,75.1369218779885,119.285686562827,0.578907135493918,80.4896625693713,49.0937308128935,2644.11890410468,23.2637077776385,48.3297589399343,3112.37329500728,21.7125947306699,66.7366093032451,223.165040135008,342.23947230137,94.4432202368667,78.3211156324284,31.865514340303,9.35261969982117,26.2319838652368,6.98135575014938,18.0233926604786,1.93528102521796,32.7283092789793,14.793506980678,23.1439991622761,1.06410893731784,17.5841124078409,2.57437996349771,5.2688335036105,2.54933458222572,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.17,68.0710010069136,35.1286126097428,45.841272488769,39.8321314987765,16.3353698135147,0.250857119148399,3679.29630294869,4534.85980127146,9.27505366989281,27.1149986741918,42.5775443733472,2716.08607482536,74.9229023074701,119.339505168418,0.539902261476333,80.4365169908993,50.7900631628118,2644.42421248613,25.2629484763978,49.8007483105714,3113.77237669101,22.3940470836048,66.6451832798874,225.680724544389,342.431663220264,94.4406510269728,78.6827464569909,31.865514340303,9.35261969982117,26.2319838652368,6.98135575014938,18.0233926604786,1.93528102521796,32.7283092789793,14.793506980678,23.1439991622761,1.06410893731784,17.5841124078409,2.57437996349771,5.2688335036105,2.54933458222572,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.18,67.0307654858142,37.9535242538535,46.2254059373095,39.9309863957996,22.6555998274196,0.251147280662681,3635.39100471566,4538.97831819346,9.38950045295861,27.2558424291742,42.1772462448797,2716.42992432548,74.8763124666728,119.362671548576,0.562159465278983,80.4479006429718,49.0926395085542,2645.97337190526,24.406620282888,49.7337980500981,3115.00701099835,22.2984282930579,66.6040890728865,224.735406818327,342.081299165183,94.4210117635522,78.7099348014826,31.865514340303,9.35261969982117,26.2319838652368,6.98135575014938,18.0233926604786,1.93528102521796,32.7283092789793,14.793506980678,23.1439991622761,1.06410893731784,17.5841124078409,2.57437996349771,5.2688335036105,2.54933458222572,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.19,55.1709749540982,34.4931195789568,46.6989474086171,39.9651418072607,15.8544293092416,0.24940767571273,3672.34252372811,4489.5261125355,9.35433533378747,27.1395233022721,42.4929627449965,2716.90077691523,74.9050581264684,119.428542733536,0.540252004837801,80.3692847180854,47.7156505776976,2646.23758690501,24.3019651966226,48.7138356507323,3115.03232199194,22.8611397828147,66.5222947531847,225.547403221003,342.150631296333,94.4124795741333,78.2321168096804,31.865514340303,9.35261969982117,26.2319838652368,6.98135575014938,18.0233926604786,1.93528102521796,32.7283092789793,14.793506980678,23.1439991622761,1.06410893731784,17.5841124078409,2.57437996349771,5.2688335036105,2.54933458222572,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.2,61.7291549405379,37.6374081996194,47.5126490302965,40.0717117270352,14.7223982061241,0.251970946067001,3646.84011152813,4518.57344517996,9.36229674109128,27.1107992614986,42.265767267236,2717.4720722697,75.2574684349188,119.482287493715,0.54433361061335,80.2911002046629,50.8159206230788,2646.44827314667,24.0116863849485,51.4002584455087,3115.45191934289,22.4085175226773,66.4283271570761,224.433069462739,342.634676637857,94.4115180318425,78.3122803088161,31.865514340303,9.35261969982117,26.2319838652368,6.98135575014938,18.0233926604786,1.93528102521796,32.7283092789793,14.793506980678,23.1439991622761,1.06410893731784,17.5841124078409,2.57437996349771,5.2688335036105,2.54933458222572,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.21,66.0965253937243,36.4844859127388,45.2245082875148,40.1581461558834,13.0513556428462,0.250751305716659,3679.97635344098,4525.62950978568,9.25649945028927,26.9507168087429,42.0710042569077,2717.67244635615,74.4303869463801,119.529800480781,0.531734427487503,80.2425321327518,50.2416873540784,2646.91211879491,24.9481950781175,48.2563336279118,3116.03362048819,22.4120154985205,66.3761362026636,226.346551817753,342.000500502161,94.3806289206039,78.1394407758659,32.2117345321316,9.48559742738868,25.9982090820497,6.87041082364046,18.4898716279265,1.82735032137641,32.4597842842382,14.6983816336554,23.2364128084462,1.45799718576305,17.7343135408301,2.43962095609599,5.063006951332,2.30780378413047,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.22,55.5988059667164,35.522470631632,48.4955422871663,40.2907561024821,19.1624266995516,0.249849722998763,3683.21143225262,4486.95077405264,9.42063867338803,27.0731156032269,42.6107062510184,2717.5019749049,75.3792259986848,119.547723889612,0.500633952747833,80.1582235987693,49.4389120689504,2646.9121991628,24.7373751692189,48.0545322533425,3116.35638389638,22.9485352439761,66.3235897799029,225.625536982913,342.614950152525,94.3957551050282,77.8890044155271,32.2117345321316,9.48559742738868,25.9982090820497,6.87041082364046,18.4898716279265,1.82735032137641,32.4597842842382,14.6983816336554,23.2364128084462,1.45799718576305,17.7343135408301,2.43962095609599,5.063006951332,2.30780378413047,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.23,56.9463210521765,41.4657379040304,42.096625441285,40.288111455286,17.2277616536485,0.25100271295848,3648.8293407304,4517.25872311881,9.41379558333066,27.1437529464864,42.3424326905432,2717.77005951358,74.6064045677574,119.595153371057,0.477138586761667,80.0373259132398,47.305665268412,2646.77841418954,24.0750252271359,48.0587408388748,3115.98460864022,21.5050159385763,66.2692761308086,229.356544039855,342.054737071419,94.3830269040761,77.8013094625015,32.2117345321316,9.48559742738868,25.9982090820497,6.87041082364046,18.4898716279265,1.82735032137641,32.4597842842382,14.6983816336554,23.2364128084462,1.45799718576305,17.7343135408301,2.43962095609599,5.063006951332,2.30780378413047,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.24,59.701866382113,37.4355180373373,49.3485808413729,40.3382297027344,16.7418402215406,0.249631151645805,3656.16433588097,4508.68254325678,9.33459466882851,27.2278541252631,42.4293518323973,2718.19741939427,74.6866003950408,119.616551128235,0.499950393301196,80.0159655361086,49.5466767214871,2647.45490823226,23.8372240908805,48.3702648188467,3116.9094241671,22.4750784916493,66.1997047191584,227.961963673288,342.357163926539,94.3887222360439,78.0469004513635,32.2117345321316,9.48559742738868,25.9982090820497,6.87041082364046,18.4898716279265,1.82735032137641,32.4597842842382,14.6983816336554,23.2364128084462,1.45799718576305,17.7343135408301,2.43962095609599,5.063006951332,2.30780378413047,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.25,58.0697368546151,38.5390157637252,43.1993427143322,40.3701669121148,10.464488795109,0.249763222759391,3667.59735265801,4537.0311236172,9.37199498602059,27.3046964278306,42.5538356448013,2718.4499680249,74.3077374235302,119.625951816528,0.495897252191166,79.9439688645456,50.837855054931,2647.37701392467,24.2993576526599,49.6894359421819,3116.27720017565,22.4274562546621,66.1389425206802,228.514040124499,341.981360616425,94.3813698593726,77.8041621163739,32.2117345321316,9.48559742738868,25.9982090820497,6.87041082364046,18.4898716279265,1.82735032137641,32.4597842842382,14.6983816336554,23.2364128084462,1.45799718576305,17.7343135408301,2.43962095609599,5.063006951332,2.30780378413047,0.0169389507160775,0.723370354765146,0.0983882479851775,52.1531586619938,43.3530781949796,0
5.26,68.9061369859745,37.663797011149,44.2401285789478,40.4140400691201,20.3577547415705,0.250023785846855,3621.12785402367,4470.41519973566,9.45408171602395,27.2359236786115,42.5506750921192,2719.21992286534,74.2670331753856,119.639043601639,0.478706729103366,79.9194162266824,50.888647754021,2647.61106334343,23.7453548141258,49.7164669593062,3117.09148248132,22.3270309995099,66.0876504751056,226.925365655591,342.862342349678,94.3643704350667,78.1938527421206,32.2117345321316,9.48559742738868,25.9982090820497,6.87041082364046,18.4898716279265,1.82735032137641,32.4597842842382,14.6983816336554,23.2364128084462,1.45799718576305,17.7343135408301,2.43962095609599,5.063006951332,2.30780378413047,0.0377917964792302,0.751432629455081,0.090207335512416,52.1339488463875,43.8147475171018,0
5.27,64.2117566739777,37.5804704536161,46.7038344230391,40.4385138730023,20.0487122023784,0.249807787769462,3671.06006303856,4521.80569885066,9.34069794603493,26.9770072372659,42.7835898761005,2718.96162284089,74.8049181059213,119.661723654406,0.547831724370035,79.9167400497208,50.3081642807478,2648.17071460568,24.626991890827,49.3672439258043,3117.68221309475,22.6706959231752,66.0391233675558,227.704128852815,342.608764846385,94.3790981316632,78.2702492885561,32.2117345321316,9.48559742738868,25.9982090820497,6.87041082364046,18.4898716279265,1.82735032137641,32.4597842842382,14.6983816336554,23.2364128084462,1.45799718576305,17.7343135408301,2.43962095609599,5.063006951332,2.30780378413047,0.0377917964792302,0.751432629455081,0.090207335512416,52.1339488463875,43.8147475171018,0
